sample_id,title,reference_summary,generated_summary,rouge1,rouge2,rougeL,rougeLsum,precision,recall,f1
1,Ông Kim Jong-un mở kính xe vẫy chào trong tiếng hò reo của người dân,"Hạ kính xe Mercedes khi qua một đoạn đường , Chủ tịch Triều Tiên được người dân ở Đồng Đăng đáp lại nồng nhiệt .","Video : Võ Hải 12h30 ngày 2/3 , sau bốn ngày ở Hà Nội dự hội nghị thượng đỉnh Mỹ - Triều và thăm chính thức Việt Nam , trưa 2/3 , Chủ tịch Triều Tiên Kim Jong-un đã tới ga Đồng Đăng ( Lạng Sơn ) để lên chuyến tàu bọc thép quay trở lại Triều Tiên . Trước đó , khi đoàn xe đi tới khu vực cầu Chương Dương , ông Kim Jong-un cũng có hành động tương tự để cảm ơn người dân thủ đô đã dõi theo ông suốt những ngày qua . Đến sáng 2/3 , lãnh đạo Triều Tiên viếng Chủ tịch Hồ Chí Minh và đặt vòng hoa tại Đài tưởng niệm các anh hùng liệt sĩ trước khi lên đường về nước .",0.2857142857142857,0.17307692307692307,0.20952380952380956,0.20952380952380956,0.12429378531073447,0.6666666666666666,0.20952380952380956
2,Trùm Yakuza bị bắt vì khoe hình xăm,Những hình xăm đầy ấn_tượng trên thân mình của người đàn_ông tóc bạc đã khiến cư_dân mạng thích_thú nhưng giờ_đây nó là vật_chứng tố_cáo : ông ta từng là trùm một băng mafia Nhật .,"Báo Bangkok_Post của Thái_Lan cho_biết đội phối_hợp gồm cảnh_sát quốc_tế Interpol , cảnh_sát địa_phương và lực_lượng chức_năng về nhập_cư của Thái_Lan đã bắt nghi phạm Shigeharu_Shirai tại huyện Muang khi ông này lơn_tơn đi bộ mua thức_ăn . Theo Reuters , nghi_phạm Shirai sẽ bị kết_tội nhập_cư bất_hợp_pháp vào Thái_Lan và sẽ bị trục_xuất về Nhật để đối_mặt với những cáo_buộc giết người . Cảnh_sát Hoàng_gia Thái_Lan cũng khẳng_định sau vụ này sẽ điều_tra các thành_viên băng_đảng Yakuza nghi_ngờ hoạt_động ở Thái_Lan , cả khi chúng không có lệnh bắt_giữ từ Nhật .",0.45967741935483875,0.13008130081300814,0.25806451612903225,0.25806451612903225,0.17297297297297298,0.5079365079365079,0.25806451612903225
3,Cái chết của cha con_người di_cư thổi bùng tranh_cãi ở Mỹ,"Nhiều người xem bức ảnh tỏ ra tức_giận với chính_sách nhập_cư của Trump , cho_rằng thế_giới "" chưa làm đủ "" để giúp_đỡ người tị_nạn .","Bức_ảnh của Le_Duc ban_đầu được đăng trên tờ la Jornada của Mexico , sau đó được hãng thông_tấn AP mua lại và chia_sẻ khắp thế_giới , như những gì họ đã làm với bức_ảnh "" Em bé Napalm "" của Nick_Út tại Trảng_Bàng , Việt_Nam năm 1972 . Breznican phản_đối ý_kiến của Aura_Bogado , phóng_viên điều_tra mảng người nhập_cư của tổ_chức Reveal_News , người cho rằng truyền_thông không nên đăng những bức_ảnh "" ghê_tởm "" như_vậy . Trong khi đó , Cris_Ramon , nhà phân_tích chính_sách nhập_cư tại Trung_tâm Bipartisan ở Washington , cho_rằng thế_giới "" đang chứng_kiến những biện_pháp ngày_một tuyệt_vọng của những người tìm đường vào Mexico hoặc Mỹ "" .",0.32758620689655166,0.19999999999999998,0.25,0.25,0.15343915343915343,0.6744186046511628,0.25
4,Kỹ_sư 8X khởi_nghiệp từ hoa_lá,"Với bằng kỹ_sư hoá_sinh cùng mong_ước trả lại vị_thế vốn có cho trà thảo_mộc Việt , Lục_Anh_Minh ngày_đêm chế_tác và quyết_tâm khởi_nghiệp từ những sản_phẩm được làm hoàn_toàn từ hoa_lá .","Phải mất nhiều năm liền , sản_phẩm nước thảo_mộc Golden_Drinks , dự_án khởi_nghiệp đầy tâm_huyết của chàng kỹ_sư 33 tuổi ở TP. HCM cùng các cộng_sự mới thành_hình và được thị_trường đón_nhận . Mong_muốn có được những sản_phẩm tốt cho sức_khoẻ , cùng khao_khát khởi_nghiệp - tạo ra giá_trị cho riêng mình , Minh sớm tìm đến bên các loại thảo_mộc rồi trả lại vị_thế mà nó vốn có . Để đảm_bảo các loại nguyên_vật_liệu được chăm trồng tự_nhiên , không sử_dụng các loại thuốc bảo_vệ thực_vật , anh tìm đến các hộ nông_dân ở một_số tình_thành như Lâm_Đồng , Bình_Thuận , Phan_Thiết … để đặt vấn_đề , hướng_dẫn và ký_kết thu_mua .",0.40145985401459855,0.20588235294117646,0.26277372262773724,0.26277372262773724,0.17142857142857143,0.5625,0.26277372262773724
5,Máy bay chở 35 nhà ngoại giao Nga bị trục xuất rời Mỹ,"35 nhà ngoại giao bị Mỹ trục xuất vì cáo buộc Nga can thiệp cuộc bầu cử tổng thống rời thủ đô Washington D.C , trở về Moscow đầu năm mới .",Máy bay Nga đến đón các nhà ngoại giao và gia đình . Người thân các nhà ngoại giao nằm trong số 96 hành khách trên phi cơ được cử đặc biệt từ Nga tới . Các nhà ngoại giao bị Mỹ coi là đặc vụ tình báo hoạt động tại đại sứ quán Nga ở Washington D.C và lãnh sự quán ở San Francisco .,0.4724409448818898,0.16,0.3307086614173228,0.3307086614173228,0.25,0.4883720930232558,0.3307086614173228
6,"Nghệ_sĩ Lê_Bình : "" Tôi cầu_xin trời_đất cho mình đủ sức làm nốt 3 việc cuối_cùng ""","Nằm trên giường_bệnh , nghệ_sĩ Lê_Bình vẫn tranh_thủ từng phút , từng giờ để thực_hiện 3 điều tâm_nguyện cuối_cùng , bởi ông xác_định , thời_gian của mình không còn nhiều .",""" Tôi đang tận_dụng thời_gian còn lại , được giờ nào hay giờ nấy để viết những truyện_ngắn dễ_thương , viết lại cuốn hồi_ký cuộc_đời mình với tựa : "" Rong_ruổi cùng Lê_Bình "" . Nhưng , tôi thấy mình hạnh_phúc hơn người khác ở chỗ bản_thân có_thể biến từ bi sang hài , tự an_ủi , động_viên mình . Trải qua biết_bao thăng_trầm , khó_khăn , đau_khổ trong cuộc_đời , giờ_đây khi đối_diện với bệnh_tật , người nghệ_sĩ gạo_cội của màn_ảnh nhỏ miền Nam vẫn cố_gắng sống trọn từng giây , từng phút .",0.45045045045045046,0.2181818181818182,0.27027027027027023,0.27027027027027023,0.18292682926829268,0.5172413793103449,0.27027027027027023
7,"Nữ tài_xế chửi_bới , tấn_công CSGT : Một_cách để phô_bày sự vô văn_hoá","Trong khi cả xã_hội đang đang hướng đến lối sống văn_minh , lịch_sự thì có những người lại chọn đi "" ngược chiều "" để phô_bày sự vô văn_hoá của mình .","Chính vì lẽ đó , tôi không_thể sử_dụng những chứng_cớ , kết_luận khoa_học được cô em dâu nhồi_nhét vào đầu để cảm_thông cho chị - người đã cố_tình làm sai còn chửi_bới , túm cổ áo người muốn giúp chị nhận ra mối tai_hại từ cái sai của mình . Sự hung_hăng của chị khiến tôi tự hỏi , chiếc xe của chị đã bị xước sơn sau cú gõ_cửa của CSGT hay chị tự cho mình đặc_quyền được điều_khiển phương_tiện theo cách riêng , như một_số nữ tài_xế vẫn thường "" lợi_dụng "" ? Đúng là , cả xã_hội đang đang hướng đến lối sống văn_minh , lịch_sự nhưng có những người chọn lối đi "" ngược chiều "" để phô_bày sự vô văn_hoá !",0.37903225806451607,0.32520325203252026,0.3225806451612903,0.3225806451612903,0.2,0.8333333333333334,0.3225806451612903
8,"Đang xem truyền_hình , một phụ_nữ bị nhà sập đè chết","Chiều 9-8 , ông Lâm_Quốc_Cường - chủ_tịch UBND xã Tam_Giang_Tây ( huyện Ngọc_Hiển , tỉnh Cà_Mau ) - cho_biết trên địa_bàn vừa xảy ra vụ lốc xoáy làm sập nhà khiến một người tử_vong .","Khi đó , bà Đoàn_Thị_Thu_Thảo ( 54 tuổi , ấp Dinh_Cũ , sống cùng với con_trai là Lê_Tấn_Điền ) đang ngồi trong nhà xem truyền_hình thì bất_ngờ căn nhà bị sập , đè bà Thảo . Cũng trong ngày 9-8 , ông Hồ_Thanh_Sử - chủ_tịch UBND xã Tắc_Vân ( TP Cà_Mau ) - cho_biết vào tối 8-8 , lốc xoáy cũng xuất_hiện làm 27 căn nhà của người_dân trên địa_bàn xã bị tốc mái và sập . Trong đó , nhà_ăn của Trường mẫu_giáo Sơn_Ca bị sập hoàn_toàn , hai phòng học của Trường THCS Nguyễn_Du cũng bị tốc mái .",0.4796380090497738,0.23744292237442924,0.2986425339366516,0.2986425339366516,0.20625,0.5409836065573771,0.2986425339366516
9,' Chiếc áo thiên nga ' hút khán giả Hà Nội,"Đông kín khán giả thủ đô đến xem vở cải lương ' Chiếc áo thiên nga ' của Đoàn 2 Nhà hát Cải lương Việt Nam trong đợt ra mắt ( ngày 16 , 17 và 18-7 ) tại rạp Kim Mã .","Và thật thú vị khi yếu tố thần linh - nỏ thần trong truyền thuyết không được cụ thể hoá theo kiểu tạo hình minh hoạ , mà được giải mã bằng âm hưởng trầm hùng của tiếng trống đồng nước Việt . Lúc thì trống đồng gióng giả triệu tập muôn dân đánh giặc , khi thì vỡ thành muôn mảnh bởi sai lầm để đất nước rơi vào chiến chinh , cũng có khi trống đồng nâng đỡ khát vọng hoà bình của một tình yêu bay bổng ... Cách xử lý sân khấu của Hoàng Quỳnh Mai ở vở diễn này cũng khá tinh tế , lãng mạn với cuộc tình tự "" trên cung trăng "" của Mỵ Châu - Trọng Thuỷ , cái chết của Cao Lỗ , những chiếc lông thiên nga dẫn đường tình yêu chính là những linh hồn , hay tạo hình nàng Mỵ Châu hoá đá ...",0.3115942028985507,0.0948905109489051,0.18840579710144928,0.18840579710144928,0.11659192825112108,0.49056603773584906,0.18840579710144928
10,Chính_phủ dành 45.000 tỷ đồng phát_triển Đồng_bằng sông Cửu_Long,"Số tiền tương_đương 2 tỷ USD dành để tháo_gỡ các điểm nghẽn về hạ_tầng , giao_thông và ứng_phó với biến_đổi khí_hậu .","Chiều 18/6 , tại Hội_nghị đánh_giá kết_quả 2 năm triển_khai Nghị_quyết 120 của Chính_phủ về Phát_triển bền_vững Đồng_bằng sông Cửu_Long ( ĐBSCL ) thích_ứng với biến_đổi khí_hậu , Bộ_trưởng Kế_hoạch và Đầu_tư Nguyễn_Chí_Dũng cho biết , thời_gian qua ngân_sách trung_ương đã quan_tâm nhiều hơn cho vùng này nhưng chưa đủ . Với đường_hàng_không , ông Thể nói sẽ nghiên_cứu nâng_cấp công_suất sân_bay quốc_tế Phú_Quốc , khuyến_khích các hãng hàng_không mở thêm đường_bay mới kết_nối sân_bay Cần_Thơ với các tỉnh_thành khác . Hội_nghị cũng nhận được ý_kiến từ hơn 10 bí_thư các tỉnh_thành ĐBSCL , các chuyên_gia quốc_tế , các nhà_khoa_học hiến_kế cho vấn_đề biến_đổi khí_hậu , bảo_vệ tài_nguyên và phát_triển nông_nghiệp bền_vững cho khu_vực này .",0.23776223776223776,0.1056338028169014,0.1748251748251748,0.1748251748251748,0.10080645161290322,0.6578947368421053,0.1748251748251748
